filename,generated_caption
rsicd_images/airport_348.jpg,some planes are parked in an airport.
rsicd_images/airport_349.jpg,a long straight road is near a building.
rsicd_images/airport_35.jpg,several planes are parked at an airport.
rsicd_images/airport_350.jpg,many planes are in an airport near several buildings.
rsicd_images/airport_351.jpg,many planes are parked in an airport.
rsicd_images/airport_352.jpg,some planes are parked in an airport.
rsicd_images/airport_353.jpg,many planes are parked at an airport.
rsicd_images/airport_354.jpg,some planes are parked in an airport.
rsicd_images/airport_355.jpg,some planes are near a terminal at an airport.
rsicd_images/airport_356.jpg,some planes are near a terminal in an airport.
rsicd_images/airport_357.jpg,many planes are parked in an airport.
rsicd_images/airport_358.jpg,some planes are parked near a terminal at an airport.
rsicd_images/airport_359.jpg,many planes are in an airport.
rsicd_images/airport_36.jpg,many planes are parked at an airport.
rsicd_images/airport_360.jpg,many planes are in an airport near several runways.
rsicd_images/airport_37.jpg,some planes are near a terminal in an airport.
rsicd_images/airport_38.jpg,two planes are parked near a building on an airport.
rsicd_images/airport_39.jpg,many planes are parked near a terminal in an airport.
rsicd_images/airport_4.jpg,many planes are parked at an airport.
rsicd_images/airport_40.jpg,many planes are parked in an airport.
rsicd_images/airport_41.jpg,many planes are parked near a terminal in an airport.
rsicd_images/airport_42.jpg,some planes are near a terminal in an airport.
rsicd_images/airport_43.jpg,several planes are parked near a terminal in an airport.
rsicd_images/airport_44.jpg,several planes are parked at an airport.
rsicd_images/airport_45.jpg,several planes are in an airport near a parking lot.
rsicd_images/airport_46.jpg,some planes are near a runway in an airport.
rsicd_images/airport_47.jpg,a large number of planes are parked at an airport.
rsicd_images/airport_48.jpg,several planes are parked near several buildings and several buildings.
rsicd_images/airport_49.jpg,several planes are near a terminal in an airport.
rsicd_images/airport_5.jpg,several planes are parked near a terminal in an airport.
rsicd_images/airport_50.jpg,several planes are parked near a terminal in an airport.
rsicd_images/airport_51.jpg,many planes are parked near a terminal in an airport.
rsicd_images/airport_52.jpg,some planes are in an airport.
rsicd_images/airport_53.jpg,some planes are in an airport.
rsicd_images/airport_54.jpg,some planes are near a building in an airport.
rsicd_images/airport_55.jpg,several planes are near a terminal in an airport.
rsicd_images/airport_56.jpg,some planes are near a terminal in an airport.
rsicd_images/airport_57.jpg,several planes are parked near a terminal at an airport.
rsicd_images/airport_58.jpg,some planes are parked near a terminal at an airport.
rsicd_images/airport_59.jpg,several planes are near a terminal at an airport.
rsicd_images/airport_6.jpg,many planes are parked at an airport.
rsicd_images/airport_60.jpg,many planes are parked near a terminal in an airport.
rsicd_images/bareland_43.jpg,it's a piece of khaki bareland.
